[01:31:46] === RouteSmith Experiment Runner ===
[01:31:46] Phase: ablations
[01:31:46] Log: benchmark/logs/run_ablations_20260410_013146.log
[01:31:46] Recovery: experiments resume from last saved query automatically
[01:31:46] 
[01:31:46] Starting ablation experiments...
Loading MMLU dataset...

=== Ablation: Feature Dimensionality ===

--- LinTS 11d features ---

=== lints_11d_seed42 (tag=dim11_ablation, 600 queries) ===
  [   1/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0005
  [   2/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0007
  [   3/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0011
  [   4/600] lints_11d_seed42                    | ✓ | acc=25.0% | cost=$0.0011
  [   5/600] lints_11d_seed42                    | ✓ | acc=40.0% | cost=$0.0011
  [   6/600] lints_11d_seed42                    | ✗ | acc=33.3% | cost=$0.0011
  [   7/600] lints_11d_seed42                    | ✗ | acc=28.6% | cost=$0.0017
  [   8/600] lints_11d_seed42                    | ✗ | acc=25.0% | cost=$0.0017
  [   9/600] lints_11d_seed42                    | ✗ | acc=22.2% | cost=$0.0017
  [  10/600] lints_11d_seed42                    | ✓ | acc=30.0% | cost=$0.0017
  [  11/600] lints_11d_seed42                    | ✗ | acc=27.3% | cost=$0.0018
  [  12/600] lints_11d_seed42                    | ✗ | acc=25.0% | cost=$0.0018
  [  13/600] lints_11d_seed42                    | ✓ | acc=30.8% | cost=$0.0018
  [  14/600] lints_11d_seed42                    | ✗ | acc=28.6% | cost=$0.0020
  [  15/600] lints_11d_seed42                    | ✓ | acc=33.3% | cost=$0.0021
  [  16/600] lints_11d_seed42                    | ✗ | acc=31.2% | cost=$0.0021
  [  17/600] lints_11d_seed42                    | ✗ | acc=29.4% | cost=$0.0021
  [  18/600] lints_11d_seed42                    | ✗ | acc=27.8% | cost=$0.0025
  [  19/600] lints_11d_seed42                    | ✓ | acc=31.6% | cost=$0.0025
  [  20/600] lints_11d_seed42                    | ✓ | acc=35.0% | cost=$0.0025
  [  21/600] lints_11d_seed42                    | ✓ | acc=38.1% | cost=$0.0025
  [  22/600] lints_11d_seed42                    | ✓ | acc=40.9% | cost=$0.0025
  [  23/600] lints_11d_seed42                    | ✗ | acc=39.1% | cost=$0.0026
  [  24/600] lints_11d_seed42                    | ✓ | acc=41.7% | cost=$0.0026
  [  25/600] lints_11d_seed42                    | ✗ | acc=40.0% | cost=$0.0026
  [  26/600] lints_11d_seed42                    | ✓ | acc=42.3% | cost=$0.0026
  [  27/600] lints_11d_seed42                    | ✗ | acc=40.7% | cost=$0.0026
  [  28/600] lints_11d_seed42                    | ✓ | acc=42.9% | cost=$0.0026
  [  29/600] lints_11d_seed42                    | ✓ | acc=44.8% | cost=$0.0026
  [  30/600] lints_11d_seed42                    | ✗ | acc=43.3% | cost=$0.0027
  [  31/600] lints_11d_seed42                    | ✗ | acc=41.9% | cost=$0.0027
  [  32/600] lints_11d_seed42                    | ✗ | acc=40.6% | cost=$0.0027
  [  33/600] lints_11d_seed42                    | ✗ | acc=39.4% | cost=$0.0029
  [  34/600] lints_11d_seed42                    | ✓ | acc=41.2% | cost=$0.0030
  [  35/600] lints_11d_seed42                    | ✗ | acc=40.0% | cost=$0.0030
  [  36/600] lints_11d_seed42                    | ✗ | acc=38.9% | cost=$0.0030
  [  37/600] lints_11d_seed42                    | ✗ | acc=37.8% | cost=$0.0030
  [  38/600] lints_11d_seed42                    | ✓ | acc=39.5% | cost=$0.0030
  [  39/600] lints_11d_seed42                    | ✗ | acc=38.5% | cost=$0.0031
  [  40/600] lints_11d_seed42                    | ✗ | acc=37.5% | cost=$0.0031
  [  41/600] lints_11d_seed42                    | ✗ | acc=36.6% | cost=$0.0035
  [  42/600] lints_11d_seed42                    | ✗ | acc=35.7% | cost=$0.0035
  [  43/600] lints_11d_seed42                    | ✗ | acc=34.9% | cost=$0.0035
  [  44/600] lints_11d_seed42                    | ✗ | acc=34.1% | cost=$0.0036
  [  45/600] lints_11d_seed42                    | ✓ | acc=35.6% | cost=$0.0036
  [  46/600] lints_11d_seed42                    | ✗ | acc=34.8% | cost=$0.0036
  [  47/600] lints_11d_seed42                    | ✗ | acc=34.0% | cost=$0.0036
  [  48/600] lints_11d_seed42                    | ✗ | acc=33.3% | cost=$0.0036
  [  49/600] lints_11d_seed42                    | ✗ | acc=32.7% | cost=$0.0039
  [  50/600] lints_11d_seed42                    | ✗ | acc=32.0% | cost=$0.0039
  [  51/600] lints_11d_seed42                    | ✓ | acc=33.3% | cost=$0.0039
  [  52/600] lints_11d_seed42                    | ✗ | acc=32.7% | cost=$0.0042
  [  53/600] lints_11d_seed42                    | ✓ | acc=34.0% | cost=$0.0042
  [  54/600] lints_11d_seed42                    | ✓ | acc=35.2% | cost=$0.0042
  [  55/600] lints_11d_seed42                    | ✗ | acc=34.5% | cost=$0.0042
  [  56/600] lints_11d_seed42                    | ✗ | acc=33.9% | cost=$0.0043
  [  57/600] lints_11d_seed42                    | ✓ | acc=35.1% | cost=$0.0048
  [  58/600] lints_11d_seed42                    | ✓ | acc=36.2% | cost=$0.0048
  [  59/600] lints_11d_seed42                    | ✗ | acc=35.6% | cost=$0.0051
  [  60/600] lints_11d_seed42                    | ✗ | acc=35.0% | cost=$0.0052
  [  61/600] lints_11d_seed42                    | ✗ | acc=34.4% | cost=$0.0052
  [  62/600] lints_11d_seed42                    | ✗ | acc=33.9% | cost=$0.0052
  [  63/600] lints_11d_seed42                    | ✗ | acc=33.3% | cost=$0.0052
  [  64/600] lints_11d_seed42                    | ✗ | acc=32.8% | cost=$0.0052
  [  65/600] lints_11d_seed42                    | ✗ | acc=32.3% | cost=$0.0052
  [  66/600] lints_11d_seed42                    | ✗ | acc=31.8% | cost=$0.0052
  [  67/600] lints_11d_seed42                    | ✗ | acc=31.3% | cost=$0.0053
  [  68/600] lints_11d_seed42                    | ✗ | acc=30.9% | cost=$0.0053
  [  69/600] lints_11d_seed42                    | ✓ | acc=31.9% | cost=$0.0053
  [  70/600] lints_11d_seed42                    | ✗ | acc=31.4% | cost=$0.0057
  [  71/600] lints_11d_seed42                    | ✗ | acc=31.0% | cost=$0.0058
  [  72/600] lints_11d_seed42                    | ✗ | acc=30.6% | cost=$0.0058
  [  73/600] lints_11d_seed42                    | ✗ | acc=30.1% | cost=$0.0058
  [  74/600] lints_11d_seed42                    | ✗ | acc=29.7% | cost=$0.0058
  [  75/600] lints_11d_seed42                    | ✗ | acc=29.3% | cost=$0.0058
  [  76/600] lints_11d_seed42                    | ✗ | acc=28.9% | cost=$0.0059
  [  77/600] lints_11d_seed42                    | ✗ | acc=28.6% | cost=$0.0059
  [  78/600] lints_11d_seed42                    | ✓ | acc=29.5% | cost=$0.0059
  [  79/600] lints_11d_seed42                    | ✗ | acc=29.1% | cost=$0.0059
  [  80/600] lints_11d_seed42                    | ✓ | acc=30.0% | cost=$0.0059
  [  81/600] lints_11d_seed42                    | ✗ | acc=29.6% | cost=$0.0059
  [  82/600] lints_11d_seed42                    | ✗ | acc=29.3% | cost=$0.0064
  [  83/600] lints_11d_seed42                    | ✗ | acc=28.9% | cost=$0.0064
  [  84/600] lints_11d_seed42                    | ✓ | acc=29.8% | cost=$0.0064
  [  85/600] lints_11d_seed42                    | ✓ | acc=30.6% | cost=$0.0064
  [  86/600] lints_11d_seed42                    | ✓ | acc=31.4% | cost=$0.0067
  [  87/600] lints_11d_seed42                    | ✗ | acc=31.0% | cost=$0.0070
  [  88/600] lints_11d_seed42                    | ✗ | acc=30.7% | cost=$0.0070
  [  89/600] lints_11d_seed42                    | ✗ | acc=30.3% | cost=$0.0073
  [  90/600] lints_11d_seed42                    | ✗ | acc=30.0% | cost=$0.0076
  [  91/600] lints_11d_seed42                    | ✗ | acc=29.7% | cost=$0.0076
  [  92/600] lints_11d_seed42                    | ✓ | acc=30.4% | cost=$0.0076
  [  93/600] lints_11d_seed42                    | ✓ | acc=31.2% | cost=$0.0077
  [  94/600] lints_11d_seed42                    | ✗ | acc=30.9% | cost=$0.0080
  [  95/600] lints_11d_seed42                    | ✗ | acc=30.5% | cost=$0.0080
  [  96/600] lints_11d_seed42                    | ✓ | acc=31.2% | cost=$0.0080
  [  97/600] lints_11d_seed42                    | ✗ | acc=30.9% | cost=$0.0085
  [  98/600] lints_11d_seed42                    | ✗ | acc=30.6% | cost=$0.0088
  [  99/600] lints_11d_seed42                    | ✗ | acc=30.3% | cost=$0.0092
  [ 100/600] lints_11d_seed42                    | ✓ | acc=31.0% | cost=$0.0092
  [ 101/600] lints_11d_seed42                    | ✓ | acc=31.7% | cost=$0.0095
  [ 102/600] lints_11d_seed42                    | ✓ | acc=32.4% | cost=$0.0095
  [ 103/600] lints_11d_seed42                    | ✓ | acc=33.0% | cost=$0.0098
  [ 104/600] lints_11d_seed42                    | ✗ | acc=32.7% | cost=$0.0099
  [ 105/600] lints_11d_seed42                    | ✗ | acc=32.4% | cost=$0.0099
  [ 106/600] lints_11d_seed42                    | ✗ | acc=32.1% | cost=$0.0103
  [ 107/600] lints_11d_seed42                    | ✗ | acc=31.8% | cost=$0.0103
  [ 108/600] lints_11d_seed42                    | ✓ | acc=32.4% | cost=$0.0103
  [ 109/600] lints_11d_seed42                    | ✗ | acc=32.1% | cost=$0.0107
  [ 110/600] lints_11d_seed42                    | ✓ | acc=32.7% | cost=$0.0109
  [ 111/600] lints_11d_seed42                    | ✓ | acc=33.3% | cost=$0.0110
  [ 112/600] lints_11d_seed42                    | ✗ | acc=33.0% | cost=$0.0110
  [ 113/600] lints_11d_seed42                    | ✓ | acc=33.6% | cost=$0.0110
  [ 114/600] lints_11d_seed42                    | ✓ | acc=34.2% | cost=$0.0114
  [ 115/600] lints_11d_seed42                    | ✗ | acc=33.9% | cost=$0.0114
  [ 116/600] lints_11d_seed42                    | ✗ | acc=33.6% | cost=$0.0114
  [ 117/600] lints_11d_seed42                    | ✗ | acc=33.3% | cost=$0.0114
  [ 118/600] lints_11d_seed42                    | ✓ | acc=33.9% | cost=$0.0120
  [ 119/600] lints_11d_seed42                    | ✗ | acc=33.6% | cost=$0.0123
  [ 120/600] lints_11d_seed42                    | ✗ | acc=33.3% | cost=$0.0126
  [ 121/600] lints_11d_seed42                    | ✓ | acc=33.9% | cost=$0.0126
  [ 122/600] lints_11d_seed42                    | ✓ | acc=34.4% | cost=$0.0127
  [ 123/600] lints_11d_seed42                    | ✓ | acc=35.0% | cost=$0.0127
  [ 124/600] lints_11d_seed42                    | ✓ | acc=35.5% | cost=$0.0127
  [ 125/600] lints_11d_seed42                    | ✓ | acc=36.0% | cost=$0.0127
  [ 126/600] lints_11d_seed42                    | ✓ | acc=36.5% | cost=$0.0129
  [ 127/600] lints_11d_seed42                    | ✓ | acc=37.0% | cost=$0.0132
  [ 128/600] lints_11d_seed42                    | ✓ | acc=37.5% | cost=$0.0132
  [ 129/600] lints_11d_seed42                    | ✗ | acc=37.2% | cost=$0.0132
  [ 130/600] lints_11d_seed42                    | ✓ | acc=37.7% | cost=$0.0135
  [ 131/600] lints_11d_seed42                    | ✗ | acc=37.4% | cost=$0.0135
  [ 132/600] lints_11d_seed42                    | ✓ | acc=37.9% | cost=$0.0138
  [ 133/600] lints_11d_seed42                    | ✓ | acc=38.3% | cost=$0.0142
  [ 134/600] lints_11d_seed42                    | ✗ | acc=38.1% | cost=$0.0143
  [ 135/600] lints_11d_seed42                    | ✓ | acc=38.5% | cost=$0.0143
  [ 136/600] lints_11d_seed42                    | ✓ | acc=39.0% | cost=$0.0143
  [ 137/600] lints_11d_seed42                    | ✗ | acc=38.7% | cost=$0.0144
  [ 138/600] lints_11d_seed42                    | ✓ | acc=39.1% | cost=$0.0144
  [ 139/600] lints_11d_seed42                    | ✓ | acc=39.6% | cost=$0.0144
