[00:33:43] === RouteSmith Experiment Runner ===
[00:33:43] Phase: all
[00:33:43] Log: benchmark/logs/run_all_20260407_003343.log
[00:33:43] Recovery: experiments resume from last saved query automatically
[00:33:43] 
[00:33:43] Running ALL experiments in sequence.
[00:33:43] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[00:33:43] 
[00:33:43] Starting phase: static
`trust_remote_code` is not supported anymore.
Please check that the Hugging Face dataset 'openai/gsm8k' isn't based on a loading script and remove `trust_remote_code`.
If the dataset is based on a loading script, please ask the dataset author to remove it and convert it to a standard format like Parquet.
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading datasets...
Saved 300 GSM8K queries to /Users/yliulupo/Apps/routesmith/benchmark/results/gsm8k_300_queries.json
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 600/600 done
  DONE: n=600, acc=77.7%, cost=$0.2137

=== static_weak (tag=mmlu, 600 queries) ===
  Resuming static_weak: 600/600 done
  DONE: n=600, acc=73.2%, cost=$0.0119

=== random_router_seed42 (tag=mmlu, 600 queries) ===
  Resuming random_router_seed42: 600/600 done
  DONE: n=600, acc=75.8%, cost=$0.1144

--- GSM8K (300 queries) ---

=== static_strong (tag=gsm8k, 300 queries) ===
  [   1/300] static_strong                       | ✗ | acc=0.0% | cost=$0.0023
  [   2/300] static_strong                       | ✓ | acc=50.0% | cost=$0.0053
  [   3/300] static_strong                       | ✓ | acc=66.7% | cost=$0.0077
  [   4/300] static_strong                       | ✓ | acc=75.0% | cost=$0.0103
  [   5/300] static_strong                       | ✓ | acc=80.0% | cost=$0.0132
  [   6/300] static_strong                       | ✓ | acc=83.3% | cost=$0.0161
  [   7/300] static_strong                       | ✓ | acc=85.7% | cost=$0.0178
  [   8/300] static_strong                       | ✓ | acc=87.5% | cost=$0.0209
  [   9/300] static_strong                       | ✓ | acc=88.9% | cost=$0.0229
  [  10/300] static_strong                       | ✓ | acc=90.0% | cost=$0.0255
  [  11/300] static_strong                       | ✓ | acc=90.9% | cost=$0.0300
  [  12/300] static_strong                       | ✓ | acc=91.7% | cost=$0.0328
  [  13/300] static_strong                       | ✓ | acc=92.3% | cost=$0.0367
  [  14/300] static_strong                       | ✓ | acc=92.9% | cost=$0.0388
  [  15/300] static_strong                       | ✓ | acc=93.3% | cost=$0.0409
  [  16/300] static_strong                       | ✓ | acc=93.8% | cost=$0.0431
  [  17/300] static_strong                       | ✓ | acc=94.1% | cost=$0.0461
  [  18/300] static_strong                       | ✓ | acc=94.4% | cost=$0.0483
  [  19/300] static_strong                       | ✓ | acc=94.7% | cost=$0.0504
  [  20/300] static_strong                       | ✓ | acc=95.0% | cost=$0.0531
  [  21/300] static_strong                       | ✓ | acc=95.2% | cost=$0.0552
  [  22/300] static_strong                       | ✓ | acc=95.5% | cost=$0.0599
  [  23/300] static_strong                       | ✓ | acc=95.7% | cost=$0.0631
  [  24/300] static_strong                       | ✓ | acc=95.8% | cost=$0.0683
  [  25/300] static_strong                       | ✓ | acc=96.0% | cost=$0.0713
  [  26/300] static_strong                       | ✓ | acc=96.2% | cost=$0.0738
  [  27/300] static_strong                       | ✓ | acc=96.3% | cost=$0.0760
  [  28/300] static_strong                       | ✗ | acc=92.9% | cost=$0.0814
  [  29/300] static_strong                       | ✓ | acc=93.1% | cost=$0.0838
  [  30/300] static_strong                       | ✓ | acc=93.3% | cost=$0.0869
  [  31/300] static_strong                       | ✓ | acc=93.5% | cost=$0.0906
  [  32/300] static_strong                       | ✓ | acc=93.8% | cost=$0.0934
  [  33/300] static_strong                       | ✓ | acc=93.9% | cost=$0.0972
  [  34/300] static_strong                       | ✓ | acc=94.1% | cost=$0.1016
  [  35/300] static_strong                       | ✓ | acc=94.3% | cost=$0.1045
  [  36/300] static_strong                       | ✓ | acc=94.4% | cost=$0.1075
  [  37/300] static_strong                       | ✓ | acc=94.6% | cost=$0.1111
  [  38/300] static_strong                       | ✓ | acc=94.7% | cost=$0.1141
  [  39/300] static_strong                       | ✓ | acc=94.9% | cost=$0.1165
  [  40/300] static_strong                       | ✓ | acc=95.0% | cost=$0.1190
  [  41/300] static_strong                       | ✓ | acc=95.1% | cost=$0.1228
  [  42/300] static_strong                       | ✓ | acc=95.2% | cost=$0.1248
  [  43/300] static_strong                       | ✓ | acc=95.3% | cost=$0.1270
  [  44/300] static_strong                       | ✓ | acc=95.5% | cost=$0.1288
  [  45/300] static_strong                       | ✗ | acc=93.3% | cost=$0.1321
  [  46/300] static_strong                       | ✓ | acc=93.5% | cost=$0.1361
  [  47/300] static_strong                       | ✓ | acc=93.6% | cost=$0.1399
  [  48/300] static_strong                       | ✓ | acc=93.8% | cost=$0.1441
  [  49/300] static_strong                       | ✓ | acc=93.9% | cost=$0.1459
  [  50/300] static_strong                       | ✓ | acc=94.0% | cost=$0.1493
  [  51/300] static_strong                       | ✓ | acc=94.1% | cost=$0.1522
  [  52/300] static_strong                       | ✓ | acc=94.2% | cost=$0.1551
  [  53/300] static_strong                       | ✓ | acc=94.3% | cost=$0.1575
  [  54/300] static_strong                       | ✓ | acc=94.4% | cost=$0.1606
  [  55/300] static_strong                       | ✓ | acc=94.5% | cost=$0.1630
  [  56/300] static_strong                       | ✓ | acc=94.6% | cost=$0.1657
  [  57/300] static_strong                       | ✗ | acc=93.0% | cost=$0.1691
  [  58/300] static_strong                       | ✓ | acc=93.1% | cost=$0.1719
  [  59/300] static_strong                       | ✓ | acc=93.2% | cost=$0.1746
  [  60/300] static_strong                       | ✓ | acc=93.3% | cost=$0.1781
  [  61/300] static_strong                       | ✓ | acc=93.4% | cost=$0.1816
  [  62/300] static_strong                       | ✓ | acc=93.5% | cost=$0.1850
  [  63/300] static_strong                       | ✓ | acc=93.7% | cost=$0.1872
  [  64/300] static_strong                       | ✓ | acc=93.8% | cost=$0.1902
  [  65/300] static_strong                       | ✓ | acc=93.8% | cost=$0.1920
  [  66/300] static_strong                       | ✓ | acc=93.9% | cost=$0.1957
  [  67/300] static_strong                       | ✓ | acc=94.0% | cost=$0.1985
  [  68/300] static_strong                       | ✓ | acc=94.1% | cost=$0.2010
  [  69/300] static_strong                       | ✓ | acc=94.2% | cost=$0.2034
  [  70/300] static_strong                       | ✓ | acc=94.3% | cost=$0.2062
  [  71/300] static_strong                       | ✓ | acc=94.4% | cost=$0.2094
  [  72/300] static_strong                       | ✓ | acc=94.4% | cost=$0.2123
  [  73/300] static_strong                       | ✓ | acc=94.5% | cost=$0.2163
  [  74/300] static_strong                       | ✓ | acc=94.6% | cost=$0.2183
  [  75/300] static_strong                       | ✓ | acc=94.7% | cost=$0.2204
  [  76/300] static_strong                       | ✓ | acc=94.7% | cost=$0.2249
  [  77/300] static_strong                       | ✓ | acc=94.8% | cost=$0.2275
  [  78/300] static_strong                       | ✓ | acc=94.9% | cost=$0.2317
  [  79/300] static_strong                       | ✓ | acc=94.9% | cost=$0.2352
  [  80/300] static_strong                       | ✓ | acc=95.0% | cost=$0.2380
  [  81/300] static_strong                       | ✓ | acc=95.1% | cost=$0.2404
  [  82/300] static_strong                       | ✗ | acc=93.9% | cost=$0.2443
  [  83/300] static_strong                       | ✓ | acc=94.0% | cost=$0.2469
  [  84/300] static_strong                       | ✓ | acc=94.0% | cost=$0.2507
  [  85/300] static_strong                       | ✓ | acc=94.1% | cost=$0.2534
  [  86/300] static_strong                       | ✓ | acc=94.2% | cost=$0.2550
  [  87/300] static_strong                       | ✓ | acc=94.3% | cost=$0.2573
  [  88/300] static_strong                       | ✓ | acc=94.3% | cost=$0.2595
  [  89/300] static_strong                       | ✓ | acc=94.4% | cost=$0.2632
  [  90/300] static_strong                       | ✓ | acc=94.4% | cost=$0.2653
  [  91/300] static_strong                       | ✓ | acc=94.5% | cost=$0.2676
  [  92/300] static_strong                       | ✓ | acc=94.6% | cost=$0.2710
  [  93/300] static_strong                       | ✓ | acc=94.6% | cost=$0.2747
  [  94/300] static_strong                       | ✓ | acc=94.7% | cost=$0.2774
  [  95/300] static_strong                       | ✓ | acc=94.7% | cost=$0.2797
  [  96/300] static_strong                       | ✓ | acc=94.8% | cost=$0.2825
