[16:29:49] === RouteSmith Experiment Runner ===
[16:29:49] Phase: exp2
[16:29:49] Log: benchmark/logs/run_exp2_20260409_162949.log
[16:29:49] Recovery: experiments resume from last saved query automatically
[16:29:49] 
[16:29:49] Starting Experiment 2: 5-arm multi-model routing...
=== Experiment 2: 5-Arm Multi-Model Quality Routing ===
Using 600 MMLU queries, 5 arms, 3 seeds

--- LinTS-5arm seed=42 ---
  [   1/600] seed=42 arm=1(Claude-S) | ✗ | acc=0.0%
  [   2/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=0.0%
  [   3/600] seed=42 arm=0(GPT-4o) | ✗ | acc=0.0%
  [   4/600] seed=42 arm=0(GPT-4o) | ✓ | acc=25.0%
  [   5/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.0%
  [   6/600] seed=42 arm=1(Claude-S) | ✗ | acc=16.7%
  [   7/600] seed=42 arm=3(MiniMax-) | ✗ | acc=14.3%
  [   8/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=12.5%
  [   9/600] seed=42 arm=4(DeepSeek) | ✓ | acc=22.2%
  [  10/600] seed=42 arm=4(DeepSeek) | ✓ | acc=30.0%
  [  11/600] seed=42 arm=4(DeepSeek) | ✗ | acc=27.3%
  [  12/600] seed=42 arm=1(Claude-S) | ✗ | acc=25.0%
  [  13/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=30.8%
  [  14/600] seed=42 arm=4(DeepSeek) | ✗ | acc=28.6%
  [  15/600] seed=42 arm=0(GPT-4o) | ✗ | acc=26.7%
  [  16/600] seed=42 arm=1(Claude-S) | ✗ | acc=25.0%
  [  17/600] seed=42 arm=0(GPT-4o) | ✗ | acc=23.5%
  [  18/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=22.2%
  [  19/600] seed=42 arm=0(GPT-4o) | ✓ | acc=26.3%
  [  20/600] seed=42 arm=4(DeepSeek) | ✗ | acc=25.0%
  [  21/600] seed=42 arm=3(MiniMax-) | ✗ | acc=23.8%
  [  22/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=27.3%
  [  23/600] seed=42 arm=0(GPT-4o) | ✗ | acc=26.1%
  [  24/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=25.0%
  [  25/600] seed=42 arm=0(GPT-4o) | ✗ | acc=24.0%
  [  26/600] seed=42 arm=4(DeepSeek) | ✗ | acc=23.1%
  [  27/600] seed=42 arm=1(Claude-S) | ✗ | acc=22.2%
  [  28/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=25.0%
  [  29/600] seed=42 arm=3(MiniMax-) | ✗ | acc=24.1%
  [  30/600] seed=42 arm=0(GPT-4o) | ✗ | acc=23.3%
  [  31/600] seed=42 arm=0(GPT-4o) | ✗ | acc=22.6%
  [  32/600] seed=42 arm=0(GPT-4o) | ✗ | acc=21.9%
  [  33/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=21.2%
  [  34/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=23.5%
  [  35/600] seed=42 arm=3(MiniMax-) | ✗ | acc=22.9%
  [  36/600] seed=42 arm=0(GPT-4o) | ✗ | acc=22.2%
  [  37/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=21.6%
  [  38/600] seed=42 arm=0(GPT-4o) | ✓ | acc=23.7%
  [  39/600] seed=42 arm=4(DeepSeek) | ✗ | acc=23.1%
  [  40/600] seed=42 arm=1(Claude-S) | ✗ | acc=22.5%
  [  41/600] seed=42 arm=4(DeepSeek) | ✗ | acc=22.0%
  [  42/600] seed=42 arm=0(GPT-4o) | ✗ | acc=21.4%
  [  43/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=20.9%
  [  44/600] seed=42 arm=3(MiniMax-) | ✗ | acc=20.5%
  [  45/600] seed=42 arm=0(GPT-4o) | ✓ | acc=22.2%
  [  46/600] seed=42 arm=4(DeepSeek) | ✗ | acc=21.7%
  [  47/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=21.3%
  [  48/600] seed=42 arm=1(Claude-S) | ✗ | acc=20.8%
  [  49/600] seed=42 arm=0(GPT-4o) | ✗ | acc=20.4%
  [  50/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=20.0%
  [  51/600] seed=42 arm=3(MiniMax-) | ✗ | acc=19.6%
  [  52/600] seed=42 arm=0(GPT-4o) | ✗ | acc=19.2%
  [  53/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=20.8%
  [  54/600] seed=42 arm=3(MiniMax-) | ✗ | acc=20.4%
  [  55/600] seed=42 arm=0(GPT-4o) | ✗ | acc=20.0%
  [  56/600] seed=42 arm=0(GPT-4o) | ✓ | acc=21.4%
  [  57/600] seed=42 arm=1(Claude-S) | ✗ | acc=21.1%
  [  58/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=20.7%
  [  59/600] seed=42 arm=0(GPT-4o) | ✗ | acc=20.3%
  [  60/600] seed=42 arm=3(MiniMax-) | ✗ | acc=20.0%
  [  61/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=19.7%
  [  62/600] seed=42 arm=4(DeepSeek) | ✗ | acc=19.4%
  [  63/600] seed=42 arm=3(MiniMax-) | ✗ | acc=19.0%
  [  64/600] seed=42 arm=4(DeepSeek) | ✓ | acc=20.3%
  [  65/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=20.0%
  [  66/600] seed=42 arm=1(Claude-S) | ✗ | acc=19.7%
  [  67/600] seed=42 arm=1(Claude-S) | ✗ | acc=19.4%
  [  68/600] seed=42 arm=0(GPT-4o) | ✗ | acc=19.1%
  [  69/600] seed=42 arm=1(Claude-S) | ✗ | acc=18.8%
  [  70/600] seed=42 arm=4(DeepSeek) | ✗ | acc=18.6%
  [  71/600] seed=42 arm=0(GPT-4o) | ✗ | acc=18.3%
  [  72/600] seed=42 arm=3(MiniMax-) | ✗ | acc=18.1%
  [  73/600] seed=42 arm=0(GPT-4o) | ✗ | acc=17.8%
  [  74/600] seed=42 arm=1(Claude-S) | ✗ | acc=17.6%
  [  75/600] seed=42 arm=4(DeepSeek) | ✗ | acc=17.3%
  [  76/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=17.1%
  [  77/600] seed=42 arm=0(GPT-4o) | ✗ | acc=16.9%
  [  78/600] seed=42 arm=4(DeepSeek) | ✓ | acc=17.9%
  [  79/600] seed=42 arm=3(MiniMax-) | ✗ | acc=17.7%
  [  80/600] seed=42 arm=0(GPT-4o) | ✓ | acc=18.8%
  [  81/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=18.5%
  [  82/600] seed=42 arm=0(GPT-4o) | ✗ | acc=18.3%
  [  83/600] seed=42 arm=0(GPT-4o) | ✗ | acc=18.1%
  [  84/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=19.0%
  [  85/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=20.0%
  [  86/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=20.9%
  [  87/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.7%
  [  88/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=20.5%
  [  89/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.2%
  [  90/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.0%
  [  91/600] seed=42 arm=4(DeepSeek) | ✗ | acc=19.8%
  [  92/600] seed=42 arm=0(GPT-4o) | ✓ | acc=20.7%
  [  93/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.4%
  [  94/600] seed=42 arm=1(Claude-S) | ✗ | acc=20.2%
  [  95/600] seed=42 arm=1(Claude-S) | ✗ | acc=20.0%
  [  96/600] seed=42 arm=3(MiniMax-) | ✗ | acc=19.8%
  [  97/600] seed=42 arm=3(MiniMax-) | ✗ | acc=19.6%
  [  98/600] seed=42 arm=1(Claude-S) | ✗ | acc=19.4%
  [  99/600] seed=42 arm=3(MiniMax-) | ✗ | acc=19.2%
  [ 100/600] seed=42 arm=3(MiniMax-) | ✗ | acc=19.0%
  [ 101/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=19.8%
  [ 102/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=20.6%
  [ 103/600] seed=42 arm=4(DeepSeek) | ✓ | acc=21.4%
  [ 104/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=21.2%
  [ 105/600] seed=42 arm=3(MiniMax-) | ✗ | acc=21.0%
  [ 106/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.8%
  [ 107/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=20.6%
  [ 108/600] seed=42 arm=1(Claude-S) | ✗ | acc=20.4%
  [ 109/600] seed=42 arm=0(GPT-4o) | ✗ | acc=20.2%
  [ 110/600] seed=42 arm=3(MiniMax-) | ✗ | acc=20.0%
  [ 111/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=20.7%
  [ 112/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.5%
  [ 113/600] seed=42 arm=0(GPT-4o) | ✓ | acc=21.2%
  [ 114/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=21.1%
  [ 115/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=20.9%
  [ 116/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.7%
  [ 117/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.5%
  [ 118/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.3%
  [ 119/600] seed=42 arm=4(DeepSeek) | ✗ | acc=20.2%
  [ 120/600] seed=42 arm=0(GPT-4o) | ✗ | acc=20.0%
  [ 121/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=20.7%
  [ 122/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=21.3%
  [ 123/600] seed=42 arm=0(GPT-4o) | ✓ | acc=22.0%
  [ 124/600] seed=42 arm=0(GPT-4o) | ✓ | acc=22.6%
  [ 125/600] seed=42 arm=0(GPT-4o) | ✓ | acc=23.2%
  [ 126/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=23.8%
  [ 127/600] seed=42 arm=0(GPT-4o) | ✓ | acc=24.4%
  [ 128/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=25.0%
  [ 129/600] seed=42 arm=4(DeepSeek) | ✗ | acc=24.8%
  [ 130/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=25.4%
  [ 131/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=25.2%
  [ 132/600] seed=42 arm=0(GPT-4o) | ✓ | acc=25.8%
  [ 133/600] seed=42 arm=3(MiniMax-) | ✗ | acc=25.6%
  [ 134/600] seed=42 arm=3(MiniMax-) | ✗ | acc=25.4%
  [ 135/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=25.9%
  [ 136/600] seed=42 arm=0(GPT-4o) | ✓ | acc=26.5%
  [ 137/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=26.3%
  [ 138/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=26.8%
  [ 139/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=27.3%
  [ 140/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=27.1%
  [ 141/600] seed=42 arm=4(DeepSeek) | ✓ | acc=27.7%
  [ 142/600] seed=42 arm=4(DeepSeek) | ✗ | acc=27.5%
  [ 143/600] seed=42 arm=0(GPT-4o) | ✓ | acc=28.0%
  [ 144/600] seed=42 arm=4(DeepSeek) | ✗ | acc=27.8%
  [ 145/600] seed=42 arm=0(GPT-4o) | ✓ | acc=28.3%
  [ 146/600] seed=42 arm=0(GPT-4o) | ✓ | acc=28.8%
  [ 147/600] seed=42 arm=0(GPT-4o) | ✗ | acc=28.6%
  [ 148/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=29.1%
  [ 149/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=29.5%
  [ 150/600] seed=42 arm=0(GPT-4o) | ✗ | acc=29.3%
  [ 151/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=29.1%
  [ 152/600] seed=42 arm=0(GPT-4o) | ✓ | acc=29.6%
  [ 153/600] seed=42 arm=0(GPT-4o) | ✓ | acc=30.1%
  [ 154/600] seed=42 arm=1(Claude-S) | ✗ | acc=29.9%
  [ 155/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=29.7%
  [ 156/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=30.1%
  [ 157/600] seed=42 arm=0(GPT-4o) | ✗ | acc=29.9%
  [ 158/600] seed=42 arm=0(GPT-4o) | ✓ | acc=30.4%
  [ 159/600] seed=42 arm=4(DeepSeek) | ✗ | acc=30.2%
  [ 160/600] seed=42 arm=0(GPT-4o) | ✓ | acc=30.6%
  [ 161/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=31.1%
  [ 162/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=31.5%
  [ 163/600] seed=42 arm=3(MiniMax-) | ✗ | acc=31.3%
  [ 164/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=31.7%
  [ 165/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=32.1%
  [ 166/600] seed=42 arm=4(DeepSeek) | ✓ | acc=32.5%
  [ 167/600] seed=42 arm=0(GPT-4o) | ✓ | acc=32.9%
  [ 168/600] seed=42 arm=3(MiniMax-) | ✗ | acc=32.7%
  [ 169/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=33.1%
  [ 170/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=33.5%
  [ 171/600] seed=42 arm=0(GPT-4o) | ✓ | acc=33.9%
  [ 172/600] seed=42 arm=0(GPT-4o) | ✗ | acc=33.7%
  [ 173/600] seed=42 arm=3(MiniMax-) | ✗ | acc=33.5%
  [ 174/600] seed=42 arm=0(GPT-4o) | ✓ | acc=33.9%
  [ 175/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=33.7%
  [ 176/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=34.1%
  [ 177/600] seed=42 arm=1(Claude-S) | ✗ | acc=33.9%
  [ 178/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=34.3%
  [ 179/600] seed=42 arm=1(Claude-S) | ✗ | acc=34.1%
  [ 180/600] seed=42 arm=4(DeepSeek) | ✗ | acc=33.9%
  [ 181/600] seed=42 arm=0(GPT-4o) | ✓ | acc=34.3%
  [ 182/600] seed=42 arm=0(GPT-4o) | ✓ | acc=34.6%
  [ 183/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=35.0%
  [ 184/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=35.3%
  [ 185/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=35.7%
  [ 186/600] seed=42 arm=0(GPT-4o) | ✓ | acc=36.0%
  [ 187/600] seed=42 arm=0(GPT-4o) | ✓ | acc=36.4%
  [ 188/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=36.7%
  [ 189/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=37.0%
  [ 190/600] seed=42 arm=0(GPT-4o) | ✓ | acc=37.4%
  [ 191/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=37.7%
  [ 192/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=38.0%
  [ 193/600] seed=42 arm=0(GPT-4o) | ✓ | acc=38.3%
  [ 194/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=38.7%
  [ 195/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=38.5%
  [ 196/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=38.8%
  [ 197/600] seed=42 arm=3(MiniMax-) | ✗ | acc=38.6%
  [ 198/600] seed=42 arm=1(Claude-S) | ✗ | acc=38.4%
  [ 199/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=38.7%
  [ 200/600] seed=42 arm=3(MiniMax-) | ✗ | acc=38.5%
  [ 201/600] seed=42 arm=0(GPT-4o) | ✓ | acc=38.8%
  [ 202/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=39.1%
  [ 203/600] seed=42 arm=0(GPT-4o) | ✓ | acc=39.4%
  [ 204/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=39.7%
  [ 205/600] seed=42 arm=0(GPT-4o) | ✓ | acc=40.0%
  [ 206/600] seed=42 arm=0(GPT-4o) | ✓ | acc=40.3%
  [ 207/600] seed=42 arm=0(GPT-4o) | ✓ | acc=40.6%
